component_id,box_id,first_detected,assignment_method
772,27,2025-06-12 23:22:23.487541,middle_line
626,51,2025-06-12 23:22:23.642428,middle_line
702,51,2025-06-12 23:22:23.642428,middle_line
763,51,2025-06-12 23:22:23.642428,middle_line
772,27,2025-06-12 23:22:23.642428,middle_line
626,51,2025-06-12 23:22:23.801721,middle_line
702,51,2025-06-12 23:22:23.801721,middle_line
763,51,2025-06-12 23:22:23.801721,middle_line
772,27,2025-06-12 23:22:23.801721,middle_line
626,51,2025-06-12 23:22:23.956007,middle_line
702,51,2025-06-12 23:22:23.956007,middle_line
763,51,2025-06-12 23:22:23.956007,middle_line
772,27,2025-06-12 23:22:23.956007,middle_line
626,51,2025-06-12 23:22:24.109720,middle_line
702,51,2025-06-12 23:22:24.109720,middle_line
763,51,2025-06-12 23:22:24.109720,middle_line
772,27,2025-06-12 23:22:24.109720,middle_line
626,51,2025-06-12 23:22:24.285174,middle_line
702,51,2025-06-12 23:22:24.285174,middle_line
763,51,2025-06-12 23:22:24.285174,middle_line
772,27,2025-06-12 23:22:24.285174,middle_line
626,51,2025-06-12 23:22:24.448392,middle_line
702,51,2025-06-12 23:22:24.448392,middle_line
763,51,2025-06-12 23:22:24.448392,middle_line
772,27,2025-06-12 23:22:24.448392,middle_line
626,51,2025-06-12 23:22:24.598218,middle_line
702,51,2025-06-12 23:22:24.598218,middle_line
763,51,2025-06-12 23:22:24.598218,middle_line
772,27,2025-06-12 23:22:24.598218,middle_line
626,51,2025-06-12 23:22:24.749004,middle_line
702,51,2025-06-12 23:22:24.749004,middle_line
763,51,2025-06-12 23:22:24.749004,middle_line
772,27,2025-06-12 23:22:24.749004,middle_line
626,51,2025-06-12 23:22:24.907792,middle_line
702,51,2025-06-12 23:22:24.907792,middle_line
763,51,2025-06-12 23:22:24.907792,middle_line
772,27,2025-06-12 23:22:24.907792,middle_line
626,51,2025-06-12 23:22:25.080591,middle_line
702,51,2025-06-12 23:22:25.080591,middle_line
763,51,2025-06-12 23:22:25.080591,middle_line
772,27,2025-06-12 23:22:25.080591,middle_line
626,51,2025-06-12 23:22:25.239015,middle_line
702,51,2025-06-12 23:22:25.239015,middle_line
763,51,2025-06-12 23:22:25.239015,middle_line
772,27,2025-06-12 23:22:25.239015,middle_line
626,51,2025-06-12 23:22:25.395155,middle_line
702,51,2025-06-12 23:22:25.395155,middle_line
763,51,2025-06-12 23:22:25.395155,middle_line
772,27,2025-06-12 23:22:25.395155,middle_line
626,51,2025-06-12 23:22:25.544793,middle_line
702,51,2025-06-12 23:22:25.544793,middle_line
763,51,2025-06-12 23:22:25.544793,middle_line
772,27,2025-06-12 23:22:25.544793,middle_line
626,51,2025-06-12 23:22:25.702724,middle_line
702,51,2025-06-12 23:22:25.702724,middle_line
763,51,2025-06-12 23:22:25.702724,middle_line
772,27,2025-06-12 23:22:25.702724,middle_line
626,51,2025-06-12 23:22:25.865049,middle_line
702,51,2025-06-12 23:22:25.865049,middle_line
763,51,2025-06-12 23:22:25.865049,middle_line
772,27,2025-06-12 23:22:25.865049,middle_line
626,51,2025-06-12 23:22:26.076793,middle_line
702,51,2025-06-12 23:22:26.076793,middle_line
763,51,2025-06-12 23:22:26.076793,middle_line
772,27,2025-06-12 23:22:26.076793,middle_line
626,51,2025-06-12 23:22:26.233804,middle_line
702,51,2025-06-12 23:22:26.233804,middle_line
763,51,2025-06-12 23:22:26.233804,middle_line
772,27,2025-06-12 23:22:26.233804,middle_line
626,51,2025-06-12 23:22:26.402139,middle_line
702,51,2025-06-12 23:22:26.402139,middle_line
763,51,2025-06-12 23:22:26.402139,middle_line
772,27,2025-06-12 23:22:26.402139,middle_line
626,51,2025-06-12 23:22:26.562425,middle_line
702,51,2025-06-12 23:22:26.562425,middle_line
763,51,2025-06-12 23:22:26.562425,middle_line
772,27,2025-06-12 23:22:26.562425,middle_line
626,51,2025-06-12 23:22:26.722217,middle_line
702,51,2025-06-12 23:22:26.722217,middle_line
763,51,2025-06-12 23:22:26.722217,middle_line
772,27,2025-06-12 23:22:26.722217,middle_line
626,51,2025-06-12 23:22:26.899621,middle_line
702,51,2025-06-12 23:22:26.899621,middle_line
763,51,2025-06-12 23:22:26.899621,middle_line
772,27,2025-06-12 23:22:26.899621,middle_line
626,51,2025-06-12 23:22:27.061416,middle_line
702,51,2025-06-12 23:22:27.061416,middle_line
763,51,2025-06-12 23:22:27.061416,middle_line
772,27,2025-06-12 23:22:27.061416,middle_line
626,51,2025-06-12 23:22:27.218699,middle_line
702,51,2025-06-12 23:22:27.218699,middle_line
763,51,2025-06-12 23:22:27.218699,middle_line
772,27,2025-06-12 23:22:27.218699,middle_line
626,51,2025-06-12 23:22:27.376248,middle_line
702,51,2025-06-12 23:22:27.376248,middle_line
763,51,2025-06-12 23:22:27.376248,middle_line
772,27,2025-06-12 23:22:27.376248,middle_line
626,51,2025-06-12 23:22:27.534954,middle_line
702,51,2025-06-12 23:22:27.534954,middle_line
763,51,2025-06-12 23:22:27.534954,middle_line
772,27,2025-06-12 23:22:27.534954,middle_line
626,51,2025-06-12 23:22:27.683474,middle_line
702,51,2025-06-12 23:22:27.683474,middle_line
763,51,2025-06-12 23:22:27.683474,middle_line
772,27,2025-06-12 23:22:27.683474,middle_line
626,51,2025-06-12 23:22:27.840879,middle_line
702,51,2025-06-12 23:22:27.840879,middle_line
763,51,2025-06-12 23:22:27.840879,middle_line
772,27,2025-06-12 23:22:27.840879,middle_line
626,51,2025-06-12 23:22:27.996923,middle_line
702,51,2025-06-12 23:22:27.996923,middle_line
763,51,2025-06-12 23:22:27.996923,middle_line
772,27,2025-06-12 23:22:27.996923,middle_line
626,51,2025-06-12 23:22:28.160565,middle_line
702,51,2025-06-12 23:22:28.160565,middle_line
763,51,2025-06-12 23:22:28.160565,middle_line
772,27,2025-06-12 23:22:28.160565,middle_line
626,51,2025-06-12 23:22:28.318299,middle_line
702,51,2025-06-12 23:22:28.318299,middle_line
763,51,2025-06-12 23:22:28.318299,middle_line
772,27,2025-06-12 23:22:28.318299,middle_line
626,51,2025-06-12 23:22:28.497030,middle_line
702,51,2025-06-12 23:22:28.497030,middle_line
763,51,2025-06-12 23:22:28.497030,middle_line
772,27,2025-06-12 23:22:28.497030,middle_line
626,51,2025-06-12 23:22:28.654527,middle_line
702,51,2025-06-12 23:22:28.654527,middle_line
763,51,2025-06-12 23:22:28.654527,middle_line
772,27,2025-06-12 23:22:28.654527,middle_line
626,51,2025-06-12 23:22:28.811461,middle_line
702,51,2025-06-12 23:22:28.811461,middle_line
763,51,2025-06-12 23:22:28.811461,middle_line
772,27,2025-06-12 23:22:28.811461,middle_line
626,51,2025-06-12 23:22:28.967292,middle_line
702,51,2025-06-12 23:22:28.967292,middle_line
763,51,2025-06-12 23:22:28.967292,middle_line
772,27,2025-06-12 23:22:28.967292,middle_line
626,51,2025-06-12 23:22:29.122580,middle_line
702,51,2025-06-12 23:22:29.122580,middle_line
763,51,2025-06-12 23:22:29.122580,middle_line
772,27,2025-06-12 23:22:29.122580,middle_line
626,51,2025-06-12 23:22:29.279979,middle_line
702,51,2025-06-12 23:22:29.279979,middle_line
763,51,2025-06-12 23:22:29.279979,middle_line
772,27,2025-06-12 23:22:29.279979,middle_line
626,51,2025-06-12 23:22:29.438254,middle_line
702,51,2025-06-12 23:22:29.438254,middle_line
763,51,2025-06-12 23:22:29.438254,middle_line
772,27,2025-06-12 23:22:29.438254,middle_line
626,51,2025-06-12 23:22:29.590139,middle_line
702,51,2025-06-12 23:22:29.590139,middle_line
763,51,2025-06-12 23:22:29.590139,middle_line
772,27,2025-06-12 23:22:29.590139,middle_line
626,51,2025-06-12 23:22:29.745174,middle_line
702,51,2025-06-12 23:22:29.745174,middle_line
763,51,2025-06-12 23:22:29.745174,middle_line
772,27,2025-06-12 23:22:29.745174,middle_line
626,51,2025-06-12 23:22:29.895432,middle_line
702,51,2025-06-12 23:22:29.895432,middle_line
763,51,2025-06-12 23:22:29.895432,middle_line
772,27,2025-06-12 23:22:29.895432,middle_line
626,51,2025-06-12 23:22:30.051828,middle_line
702,51,2025-06-12 23:22:30.051828,middle_line
763,51,2025-06-12 23:22:30.051828,middle_line
772,27,2025-06-12 23:22:30.051828,middle_line
626,51,2025-06-12 23:22:30.209618,middle_line
702,51,2025-06-12 23:22:30.209618,middle_line
763,51,2025-06-12 23:22:30.209618,middle_line
772,27,2025-06-12 23:22:30.209618,middle_line
626,51,2025-06-12 23:22:30.371435,middle_line
702,51,2025-06-12 23:22:30.371435,middle_line
763,51,2025-06-12 23:22:30.371435,middle_line
772,27,2025-06-12 23:22:30.371435,middle_line
626,51,2025-06-12 23:22:30.532189,middle_line
702,51,2025-06-12 23:22:30.532189,middle_line
763,51,2025-06-12 23:22:30.532189,middle_line
772,27,2025-06-12 23:22:30.532189,middle_line
626,51,2025-06-12 23:22:30.699120,middle_line
763,51,2025-06-12 23:22:30.699120,middle_line
772,27,2025-06-12 23:22:30.699120,middle_line
626,51,2025-06-12 23:22:30.855874,middle_line
763,51,2025-06-12 23:22:30.855874,middle_line
772,27,2025-06-12 23:22:30.855874,middle_line
626,51,2025-06-12 23:22:31.012090,middle_line
763,51,2025-06-12 23:22:31.012090,middle_line
772,27,2025-06-12 23:22:31.012090,middle_line
626,51,2025-06-12 23:22:31.165918,middle_line
763,51,2025-06-12 23:22:31.165918,middle_line
772,27,2025-06-12 23:22:31.165918,middle_line
626,51,2025-06-12 23:22:31.316398,middle_line
763,51,2025-06-12 23:22:31.316398,middle_line
772,27,2025-06-12 23:22:31.316398,middle_line
796,51,2025-06-12 23:22:31.316398,zone
626,51,2025-06-12 23:22:31.463469,middle_line
763,51,2025-06-12 23:22:31.463469,middle_line
772,27,2025-06-12 23:22:31.463469,middle_line
626,51,2025-06-12 23:22:31.619276,middle_line
763,51,2025-06-12 23:22:31.619276,middle_line
772,27,2025-06-12 23:22:31.619276,middle_line
626,51,2025-06-12 23:22:31.763308,middle_line
763,51,2025-06-12 23:22:31.763308,middle_line
772,27,2025-06-12 23:22:31.763308,middle_line
799,27,2025-06-12 23:22:31.763308,middle_line
800,51,2025-06-12 23:22:31.763308,zone
626,51,2025-06-12 23:22:31.920772,middle_line
763,51,2025-06-12 23:22:31.920772,middle_line
772,27,2025-06-12 23:22:31.920772,middle_line
799,27,2025-06-12 23:22:31.920772,middle_line
800,51,2025-06-12 23:22:31.920772,zone
626,51,2025-06-12 23:22:32.075756,middle_line
763,51,2025-06-12 23:22:32.075756,middle_line
772,27,2025-06-12 23:22:32.075756,middle_line
799,27,2025-06-12 23:22:32.075756,middle_line
626,51,2025-06-12 23:22:32.237147,middle_line
763,51,2025-06-12 23:22:32.237147,middle_line
772,27,2025-06-12 23:22:32.237147,middle_line
799,27,2025-06-12 23:22:32.237147,middle_line
626,51,2025-06-12 23:22:32.392127,middle_line
763,51,2025-06-12 23:22:32.392127,middle_line
772,27,2025-06-12 23:22:32.392127,middle_line
799,27,2025-06-12 23:22:32.392127,middle_line
626,51,2025-06-12 23:22:32.556592,middle_line
763,51,2025-06-12 23:22:32.556592,middle_line
772,27,2025-06-12 23:22:32.556592,middle_line
626,51,2025-06-12 23:22:32.725464,middle_line
763,51,2025-06-12 23:22:32.725464,middle_line
772,27,2025-06-12 23:22:32.725464,middle_line
626,51,2025-06-12 23:22:32.882651,middle_line
763,51,2025-06-12 23:22:32.882651,middle_line
772,27,2025-06-12 23:22:32.882651,middle_line
763,51,2025-06-12 23:22:33.037677,middle_line
772,27,2025-06-12 23:22:33.037677,middle_line
763,51,2025-06-12 23:22:33.195351,middle_line
772,27,2025-06-12 23:22:33.195351,middle_line
810,51,2025-06-12 23:22:33.195351,middle_line
799,51,2025-06-12 23:22:33.195351,middle_line
626,51,2025-06-12 23:22:33.195351,middle_line
763,51,2025-06-12 23:22:33.350464,middle_line
772,27,2025-06-12 23:22:33.350464,middle_line
810,51,2025-06-12 23:22:33.350464,middle_line
799,51,2025-06-12 23:22:33.350464,middle_line
626,51,2025-06-12 23:22:33.350464,middle_line
763,51,2025-06-12 23:22:33.503600,middle_line
772,27,2025-06-12 23:22:33.503600,middle_line
810,51,2025-06-12 23:22:33.503600,middle_line
799,51,2025-06-12 23:22:33.503600,middle_line
626,51,2025-06-12 23:22:33.503600,middle_line
763,51,2025-06-12 23:22:33.659652,middle_line
772,27,2025-06-12 23:22:33.659652,middle_line
810,51,2025-06-12 23:22:33.659652,middle_line
799,51,2025-06-12 23:22:33.659652,middle_line
626,51,2025-06-12 23:22:33.659652,middle_line
763,51,2025-06-12 23:22:33.812209,middle_line
772,27,2025-06-12 23:22:33.812209,middle_line
810,51,2025-06-12 23:22:33.812209,middle_line
799,51,2025-06-12 23:22:33.812209,middle_line
626,51,2025-06-12 23:22:33.812209,middle_line
763,51,2025-06-12 23:22:33.963230,middle_line
772,27,2025-06-12 23:22:33.963230,middle_line
810,51,2025-06-12 23:22:33.963230,middle_line
799,51,2025-06-12 23:22:33.963230,middle_line
626,51,2025-06-12 23:22:33.963230,middle_line
763,51,2025-06-12 23:22:34.124984,middle_line
772,27,2025-06-12 23:22:34.124984,middle_line
810,51,2025-06-12 23:22:34.124984,middle_line
799,51,2025-06-12 23:22:34.124984,middle_line
626,51,2025-06-12 23:22:34.124984,middle_line
763,51,2025-06-12 23:22:34.277201,middle_line
772,27,2025-06-12 23:22:34.277201,middle_line
799,51,2025-06-12 23:22:34.277201,middle_line
626,51,2025-06-12 23:22:34.277201,middle_line
763,51,2025-06-12 23:22:34.437378,middle_line
772,27,2025-06-12 23:22:34.437378,middle_line
799,51,2025-06-12 23:22:34.437378,middle_line
626,51,2025-06-12 23:22:34.437378,middle_line
816,51,2025-06-12 23:22:34.437378,middle_line
763,51,2025-06-12 23:22:34.586792,middle_line
772,27,2025-06-12 23:22:34.586792,middle_line
799,51,2025-06-12 23:22:34.586792,middle_line
626,51,2025-06-12 23:22:34.586792,middle_line
816,51,2025-06-12 23:22:34.586792,middle_line
763,51,2025-06-12 23:22:34.751066,middle_line
772,27,2025-06-12 23:22:34.751066,middle_line
799,51,2025-06-12 23:22:34.751066,middle_line
626,51,2025-06-12 23:22:34.751066,middle_line
816,27,2025-06-12 23:22:34.751066,middle_line
763,51,2025-06-12 23:22:34.917289,middle_line
772,27,2025-06-12 23:22:34.917289,middle_line
799,51,2025-06-12 23:22:34.917289,middle_line
626,51,2025-06-12 23:22:34.917289,middle_line
816,51,2025-06-12 23:22:34.917289,middle_line
763,51,2025-06-12 23:22:35.078405,middle_line
772,27,2025-06-12 23:22:35.078405,middle_line
799,51,2025-06-12 23:22:35.078405,middle_line
626,51,2025-06-12 23:22:35.078405,middle_line
816,51,2025-06-12 23:22:35.078405,middle_line
763,51,2025-06-12 23:22:35.233708,middle_line
772,27,2025-06-12 23:22:35.233708,middle_line
799,51,2025-06-12 23:22:35.233708,middle_line
626,51,2025-06-12 23:22:35.233708,middle_line
816,51,2025-06-12 23:22:35.233708,middle_line
763,51,2025-06-12 23:22:35.396572,middle_line
772,27,2025-06-12 23:22:35.396572,middle_line
799,51,2025-06-12 23:22:35.396572,middle_line
626,51,2025-06-12 23:22:35.396572,middle_line
816,51,2025-06-12 23:22:35.396572,middle_line
763,51,2025-06-12 23:22:35.552351,middle_line
772,27,2025-06-12 23:22:35.552351,middle_line
799,51,2025-06-12 23:22:35.552351,middle_line
626,51,2025-06-12 23:22:35.552351,middle_line
816,51,2025-06-12 23:22:35.552351,middle_line
763,51,2025-06-12 23:22:35.709791,middle_line
772,27,2025-06-12 23:22:35.709791,middle_line
799,51,2025-06-12 23:22:35.709791,middle_line
626,51,2025-06-12 23:22:35.709791,middle_line
816,51,2025-06-12 23:22:35.709791,middle_line
763,51,2025-06-12 23:22:35.861841,middle_line
772,27,2025-06-12 23:22:35.861841,middle_line
799,51,2025-06-12 23:22:35.861841,middle_line
626,51,2025-06-12 23:22:35.861841,middle_line
816,51,2025-06-12 23:22:35.861841,middle_line
763,51,2025-06-12 23:22:36.014452,middle_line
772,27,2025-06-12 23:22:36.014452,middle_line
799,51,2025-06-12 23:22:36.014452,middle_line
626,51,2025-06-12 23:22:36.014452,middle_line
816,51,2025-06-12 23:22:36.014452,middle_line
763,51,2025-06-12 23:22:36.167773,middle_line
772,27,2025-06-12 23:22:36.167773,middle_line
799,51,2025-06-12 23:22:36.167773,middle_line
626,51,2025-06-12 23:22:36.167773,middle_line
816,51,2025-06-12 23:22:36.167773,middle_line
763,51,2025-06-12 23:22:36.321816,middle_line
772,27,2025-06-12 23:22:36.321816,middle_line
799,51,2025-06-12 23:22:36.321816,middle_line
626,51,2025-06-12 23:22:36.321816,middle_line
816,51,2025-06-12 23:22:36.321816,middle_line
763,51,2025-06-12 23:22:36.471405,middle_line
772,27,2025-06-12 23:22:36.471405,middle_line
799,51,2025-06-12 23:22:36.471405,middle_line
626,51,2025-06-12 23:22:36.471405,middle_line
816,51,2025-06-12 23:22:36.471405,middle_line
763,51,2025-06-12 23:22:36.629671,middle_line
772,27,2025-06-12 23:22:36.629671,middle_line
799,51,2025-06-12 23:22:36.629671,middle_line
626,51,2025-06-12 23:22:36.629671,middle_line
816,51,2025-06-12 23:22:36.629671,middle_line
763,51,2025-06-12 23:22:36.783601,middle_line
772,27,2025-06-12 23:22:36.783601,middle_line
799,51,2025-06-12 23:22:36.783601,middle_line
626,51,2025-06-12 23:22:36.783601,middle_line
816,51,2025-06-12 23:22:36.783601,middle_line
763,51,2025-06-12 23:22:36.964927,middle_line
772,27,2025-06-12 23:22:36.964927,middle_line
799,51,2025-06-12 23:22:36.964927,middle_line
626,51,2025-06-12 23:22:36.964927,middle_line
816,51,2025-06-12 23:22:36.964927,middle_line
763,51,2025-06-12 23:22:37.125146,middle_line
772,27,2025-06-12 23:22:37.125146,middle_line
799,51,2025-06-12 23:22:37.125146,middle_line
626,51,2025-06-12 23:22:37.125146,middle_line
816,51,2025-06-12 23:22:37.125146,middle_line
763,51,2025-06-12 23:22:37.284814,middle_line
772,27,2025-06-12 23:22:37.284814,middle_line
799,51,2025-06-12 23:22:37.284814,middle_line
626,51,2025-06-12 23:22:37.284814,middle_line
816,51,2025-06-12 23:22:37.284814,middle_line
763,51,2025-06-12 23:22:37.436390,middle_line
772,27,2025-06-12 23:22:37.436390,middle_line
799,51,2025-06-12 23:22:37.436390,middle_line
626,51,2025-06-12 23:22:37.436390,middle_line
816,51,2025-06-12 23:22:37.436390,middle_line
763,51,2025-06-12 23:22:37.595835,middle_line
772,27,2025-06-12 23:22:37.595835,middle_line
799,51,2025-06-12 23:22:37.595835,middle_line
626,51,2025-06-12 23:22:37.595835,middle_line
816,51,2025-06-12 23:22:37.595835,middle_line
763,51,2025-06-12 23:22:37.748160,middle_line
772,27,2025-06-12 23:22:37.748160,middle_line
799,51,2025-06-12 23:22:37.748160,middle_line
626,51,2025-06-12 23:22:37.748160,middle_line
816,51,2025-06-12 23:22:37.748160,middle_line
763,51,2025-06-12 23:22:37.909732,middle_line
772,27,2025-06-12 23:22:37.909732,middle_line
799,51,2025-06-12 23:22:37.909732,middle_line
626,51,2025-06-12 23:22:37.909732,middle_line
816,51,2025-06-12 23:22:37.909732,middle_line
763,51,2025-06-12 23:22:38.064149,middle_line
772,27,2025-06-12 23:22:38.064149,middle_line
799,51,2025-06-12 23:22:38.064149,middle_line
626,51,2025-06-12 23:22:38.064149,middle_line
816,51,2025-06-12 23:22:38.064149,middle_line
763,51,2025-06-12 23:22:38.221819,middle_line
772,27,2025-06-12 23:22:38.221819,middle_line
799,51,2025-06-12 23:22:38.221819,middle_line
626,51,2025-06-12 23:22:38.221819,middle_line
816,51,2025-06-12 23:22:38.221819,middle_line
763,51,2025-06-12 23:22:38.375285,middle_line
772,27,2025-06-12 23:22:38.375285,middle_line
799,51,2025-06-12 23:22:38.375285,middle_line
626,51,2025-06-12 23:22:38.375285,middle_line
816,51,2025-06-12 23:22:38.375285,middle_line
763,51,2025-06-12 23:22:38.533294,middle_line
772,27,2025-06-12 23:22:38.533294,middle_line
799,51,2025-06-12 23:22:38.533294,middle_line
626,51,2025-06-12 23:22:38.533294,middle_line
816,51,2025-06-12 23:22:38.533294,middle_line
763,51,2025-06-12 23:22:38.682407,middle_line
772,27,2025-06-12 23:22:38.682407,middle_line
799,51,2025-06-12 23:22:38.682407,middle_line
626,51,2025-06-12 23:22:38.682407,middle_line
816,51,2025-06-12 23:22:38.682407,middle_line
763,51,2025-06-12 23:22:38.845831,middle_line
772,27,2025-06-12 23:22:38.845831,middle_line
799,51,2025-06-12 23:22:38.845831,middle_line
626,51,2025-06-12 23:22:38.845831,middle_line
816,51,2025-06-12 23:22:38.845831,middle_line
763,51,2025-06-12 23:22:39.011449,middle_line
772,27,2025-06-12 23:22:39.011449,middle_line
799,51,2025-06-12 23:22:39.011449,middle_line
626,51,2025-06-12 23:22:39.011449,middle_line
816,51,2025-06-12 23:22:39.011449,middle_line
763,51,2025-06-12 23:22:39.178257,middle_line
772,27,2025-06-12 23:22:39.178257,middle_line
799,51,2025-06-12 23:22:39.178257,middle_line
626,51,2025-06-12 23:22:39.178257,middle_line
816,51,2025-06-12 23:22:39.178257,middle_line
763,51,2025-06-12 23:22:39.362261,middle_line
772,27,2025-06-12 23:22:39.362261,middle_line
799,51,2025-06-12 23:22:39.362261,middle_line
626,51,2025-06-12 23:22:39.362261,middle_line
816,51,2025-06-12 23:22:39.362261,middle_line
763,51,2025-06-12 23:22:39.564312,middle_line
772,27,2025-06-12 23:22:39.564312,middle_line
799,51,2025-06-12 23:22:39.564312,middle_line
626,51,2025-06-12 23:22:39.564312,middle_line
816,51,2025-06-12 23:22:39.564312,middle_line
763,51,2025-06-12 23:22:39.749422,middle_line
772,27,2025-06-12 23:22:39.749422,middle_line
799,51,2025-06-12 23:22:39.749422,middle_line
626,51,2025-06-12 23:22:39.749422,middle_line
816,51,2025-06-12 23:22:39.749422,middle_line
763,51,2025-06-12 23:22:39.927697,middle_line
772,27,2025-06-12 23:22:39.927697,middle_line
799,51,2025-06-12 23:22:39.927697,middle_line
626,51,2025-06-12 23:22:39.927697,middle_line
816,51,2025-06-12 23:22:39.927697,middle_line
763,51,2025-06-12 23:22:40.147651,middle_line
772,27,2025-06-12 23:22:40.147651,middle_line
799,51,2025-06-12 23:22:40.147651,middle_line
626,51,2025-06-12 23:22:40.147651,middle_line
816,51,2025-06-12 23:22:40.147651,middle_line
763,51,2025-06-12 23:22:40.305894,middle_line
772,27,2025-06-12 23:22:40.305894,middle_line
799,51,2025-06-12 23:22:40.305894,middle_line
626,51,2025-06-12 23:22:40.305894,middle_line
816,51,2025-06-12 23:22:40.305894,middle_line
826,51,2025-06-12 23:22:40.305894,zone
763,51,2025-06-12 23:22:40.458437,middle_line
772,27,2025-06-12 23:22:40.458437,middle_line
799,51,2025-06-12 23:22:40.458437,middle_line
626,51,2025-06-12 23:22:40.458437,middle_line
816,51,2025-06-12 23:22:40.458437,middle_line
826,51,2025-06-12 23:22:40.458437,zone
763,51,2025-06-12 23:22:40.609606,middle_line
772,27,2025-06-12 23:22:40.609606,middle_line
799,51,2025-06-12 23:22:40.609606,middle_line
626,51,2025-06-12 23:22:40.609606,middle_line
816,51,2025-06-12 23:22:40.609606,middle_line
826,51,2025-06-12 23:22:40.609606,zone
763,51,2025-06-12 23:22:40.771651,middle_line
772,27,2025-06-12 23:22:40.771651,middle_line
799,51,2025-06-12 23:22:40.771651,middle_line
626,51,2025-06-12 23:22:40.771651,middle_line
816,51,2025-06-12 23:22:40.771651,middle_line
827,27,2025-06-12 23:22:40.771651,zone
763,51,2025-06-12 23:22:40.952098,middle_line
772,27,2025-06-12 23:22:40.952098,middle_line
799,51,2025-06-12 23:22:40.952098,middle_line
626,51,2025-06-12 23:22:40.952098,middle_line
816,51,2025-06-12 23:22:40.952098,middle_line
827,27,2025-06-12 23:22:40.952098,zone
763,51,2025-06-12 23:22:41.138984,middle_line
772,27,2025-06-12 23:22:41.138984,middle_line
799,51,2025-06-12 23:22:41.138984,middle_line
626,51,2025-06-12 23:22:41.138984,middle_line
816,51,2025-06-12 23:22:41.138984,middle_line
763,51,2025-06-12 23:22:41.434111,middle_line
772,27,2025-06-12 23:22:41.434111,middle_line
799,51,2025-06-12 23:22:41.434111,middle_line
626,51,2025-06-12 23:22:41.434111,middle_line
816,51,2025-06-12 23:22:41.434111,middle_line
763,51,2025-06-12 23:22:41.635490,middle_line
772,27,2025-06-12 23:22:41.635490,middle_line
799,51,2025-06-12 23:22:41.635490,middle_line
626,51,2025-06-12 23:22:41.635490,middle_line
816,51,2025-06-12 23:22:41.635490,middle_line
763,51,2025-06-12 23:22:41.842943,middle_line
772,27,2025-06-12 23:22:41.842943,middle_line
799,51,2025-06-12 23:22:41.842943,middle_line
626,51,2025-06-12 23:22:41.842943,middle_line
816,51,2025-06-12 23:22:41.842943,middle_line
763,51,2025-06-12 23:22:42.037442,middle_line
772,27,2025-06-12 23:22:42.037442,middle_line
799,51,2025-06-12 23:22:42.037442,middle_line
626,51,2025-06-12 23:22:42.037442,middle_line
816,51,2025-06-12 23:22:42.037442,middle_line
829,27,2025-06-12 23:22:42.037442,middle_line
763,51,2025-06-12 23:22:42.242537,middle_line
772,27,2025-06-12 23:22:42.242537,middle_line
799,51,2025-06-12 23:22:42.242537,middle_line
626,51,2025-06-12 23:22:42.242537,middle_line
816,51,2025-06-12 23:22:42.242537,middle_line
829,27,2025-06-12 23:22:42.242537,middle_line
763,51,2025-06-12 23:22:42.454289,middle_line
772,27,2025-06-12 23:22:42.454289,middle_line
799,51,2025-06-12 23:22:42.454289,middle_line
626,51,2025-06-12 23:22:42.454289,middle_line
816,51,2025-06-12 23:22:42.454289,middle_line
829,27,2025-06-12 23:22:42.454289,middle_line
763,51,2025-06-12 23:22:42.657485,middle_line
772,27,2025-06-12 23:22:42.657485,middle_line
799,51,2025-06-12 23:22:42.657485,middle_line
626,51,2025-06-12 23:22:42.657485,middle_line
816,51,2025-06-12 23:22:42.657485,middle_line
829,27,2025-06-12 23:22:42.657485,middle_line
763,51,2025-06-12 23:22:42.858680,middle_line
772,27,2025-06-12 23:22:42.858680,middle_line
799,51,2025-06-12 23:22:42.858680,middle_line
626,51,2025-06-12 23:22:42.858680,middle_line
816,51,2025-06-12 23:22:42.858680,middle_line
829,27,2025-06-12 23:22:42.858680,middle_line
763,51,2025-06-12 23:22:43.040575,middle_line
772,27,2025-06-12 23:22:43.040575,middle_line
799,51,2025-06-12 23:22:43.040575,middle_line
626,51,2025-06-12 23:22:43.040575,middle_line
816,51,2025-06-12 23:22:43.040575,middle_line
829,27,2025-06-12 23:22:43.040575,middle_line
763,51,2025-06-12 23:22:43.245237,middle_line
772,27,2025-06-12 23:22:43.245237,middle_line
799,51,2025-06-12 23:22:43.245237,middle_line
626,51,2025-06-12 23:22:43.245237,middle_line
816,51,2025-06-12 23:22:43.245237,middle_line
829,27,2025-06-12 23:22:43.245237,middle_line
763,51,2025-06-12 23:22:43.491380,middle_line
772,27,2025-06-12 23:22:43.491380,middle_line
799,51,2025-06-12 23:22:43.491380,middle_line
626,51,2025-06-12 23:22:43.491380,middle_line
816,51,2025-06-12 23:22:43.491380,middle_line
829,27,2025-06-12 23:22:43.491380,middle_line
763,51,2025-06-12 23:22:43.708095,middle_line
772,27,2025-06-12 23:22:43.708095,middle_line
799,51,2025-06-12 23:22:43.708095,middle_line
626,51,2025-06-12 23:22:43.708095,middle_line
816,51,2025-06-12 23:22:43.708095,middle_line
829,27,2025-06-12 23:22:43.708095,middle_line
763,51,2025-06-12 23:22:43.915621,middle_line
772,27,2025-06-12 23:22:43.915621,middle_line
799,51,2025-06-12 23:22:43.915621,middle_line
626,51,2025-06-12 23:22:43.915621,middle_line
