component_id,box_id,first_detected,assignment_method
843,,2025-06-11 21:53:15.249406,middle_line
949,,2025-06-11 21:53:15.249406,middle_line
1028,,2025-06-11 21:53:15.249406,middle_line
829,,2025-06-11 21:53:15.249406,middle_line
1014,,2025-06-11 21:53:15.476243,middle_line
1043,,2025-06-11 21:53:15.476243,middle_line
843,,2025-06-11 21:53:15.476243,middle_line
949,,2025-06-11 21:53:15.476243,middle_line
1028,,2025-06-11 21:53:15.476243,middle_line
829,,2025-06-11 21:53:15.476243,middle_line
1014,,2025-06-11 21:53:15.701560,middle_line
1043,,2025-06-11 21:53:15.701560,middle_line
843,,2025-06-11 21:53:15.701560,middle_line
949,,2025-06-11 21:53:15.701560,middle_line
1028,,2025-06-11 21:53:15.701560,middle_line
829,,2025-06-11 21:53:15.701560,middle_line
1014,,2025-06-11 21:53:15.942819,middle_line
1043,,2025-06-11 21:53:15.942819,middle_line
843,,2025-06-11 21:53:15.942819,middle_line
949,,2025-06-11 21:53:15.942819,middle_line
1028,,2025-06-11 21:53:15.942819,middle_line
829,,2025-06-11 21:53:15.942819,middle_line
1014,,2025-06-11 21:53:16.170828,middle_line
1043,,2025-06-11 21:53:16.170828,middle_line
843,,2025-06-11 21:53:16.170828,middle_line
949,,2025-06-11 21:53:16.170828,middle_line
1028,,2025-06-11 21:53:16.170828,middle_line
829,,2025-06-11 21:53:16.170828,middle_line
1014,,2025-06-11 21:53:16.399902,middle_line
1043,,2025-06-11 21:53:16.399902,middle_line
843,,2025-06-11 21:53:16.399902,middle_line
949,,2025-06-11 21:53:16.399902,middle_line
1028,,2025-06-11 21:53:16.399902,middle_line
829,,2025-06-11 21:53:16.399902,middle_line
1069,,2025-06-11 21:53:16.399902,middle_line
1014,,2025-06-11 21:53:16.638263,middle_line
1043,,2025-06-11 21:53:16.638263,middle_line
843,,2025-06-11 21:53:16.638263,middle_line
949,,2025-06-11 21:53:16.638263,middle_line
1028,,2025-06-11 21:53:16.638263,middle_line
829,,2025-06-11 21:53:16.638263,middle_line
1069,,2025-06-11 21:53:16.638263,middle_line
1014,,2025-06-11 21:53:16.878569,middle_line
1043,,2025-06-11 21:53:16.878569,middle_line
843,,2025-06-11 21:53:16.878569,middle_line
949,,2025-06-11 21:53:16.878569,middle_line
1028,,2025-06-11 21:53:16.878569,middle_line
829,,2025-06-11 21:53:16.878569,middle_line
1014,,2025-06-11 21:53:17.106430,middle_line
1043,,2025-06-11 21:53:17.106430,middle_line
843,,2025-06-11 21:53:17.106430,middle_line
949,,2025-06-11 21:53:17.106430,middle_line
1028,,2025-06-11 21:53:17.106430,middle_line
829,,2025-06-11 21:53:17.106430,middle_line
1072,,2025-06-11 21:53:17.106430,middle_line
1014,,2025-06-11 21:53:17.348408,middle_line
1043,,2025-06-11 21:53:17.348408,middle_line
843,,2025-06-11 21:53:17.348408,middle_line
949,,2025-06-11 21:53:17.348408,middle_line
1028,,2025-06-11 21:53:17.348408,middle_line
829,,2025-06-11 21:53:17.348408,middle_line
1072,,2025-06-11 21:53:17.348408,middle_line
1014,,2025-06-11 21:53:17.590592,middle_line
1043,,2025-06-11 21:53:17.590592,middle_line
843,,2025-06-11 21:53:17.590592,middle_line
949,,2025-06-11 21:53:17.590592,middle_line
1028,,2025-06-11 21:53:17.590592,middle_line
829,,2025-06-11 21:53:17.590592,middle_line
1072,,2025-06-11 21:53:17.590592,middle_line
1014,,2025-06-11 21:53:17.832825,middle_line
1043,,2025-06-11 21:53:17.832825,middle_line
843,,2025-06-11 21:53:17.832825,middle_line
949,,2025-06-11 21:53:17.832825,middle_line
1028,,2025-06-11 21:53:17.832825,middle_line
829,,2025-06-11 21:53:17.832825,middle_line
1072,,2025-06-11 21:53:17.832825,middle_line
1014,,2025-06-11 21:53:18.078141,middle_line
1043,,2025-06-11 21:53:18.078141,middle_line
843,,2025-06-11 21:53:18.078141,middle_line
949,,2025-06-11 21:53:18.078141,middle_line
1028,,2025-06-11 21:53:18.078141,middle_line
829,,2025-06-11 21:53:18.078141,middle_line
1072,,2025-06-11 21:53:18.078141,middle_line
1014,,2025-06-11 21:53:18.325847,middle_line
1043,,2025-06-11 21:53:18.325847,middle_line
843,,2025-06-11 21:53:18.325847,middle_line
949,,2025-06-11 21:53:18.325847,middle_line
1028,,2025-06-11 21:53:18.325847,middle_line
829,,2025-06-11 21:53:18.325847,middle_line
1014,,2025-06-11 21:53:18.549852,middle_line
1043,,2025-06-11 21:53:18.549852,middle_line
843,,2025-06-11 21:53:18.549852,middle_line
949,,2025-06-11 21:53:18.549852,middle_line
1028,,2025-06-11 21:53:18.549852,middle_line
829,,2025-06-11 21:53:18.549852,middle_line
1014,,2025-06-11 21:53:18.772476,middle_line
1043,,2025-06-11 21:53:18.772476,middle_line
843,,2025-06-11 21:53:18.772476,middle_line
949,,2025-06-11 21:53:18.772476,middle_line
1028,,2025-06-11 21:53:18.772476,middle_line
829,,2025-06-11 21:53:18.772476,middle_line
1014,,2025-06-11 21:53:18.994286,middle_line
1043,,2025-06-11 21:53:18.994286,middle_line
843,,2025-06-11 21:53:18.994286,middle_line
949,,2025-06-11 21:53:18.994286,middle_line
1028,,2025-06-11 21:53:18.994286,middle_line
829,,2025-06-11 21:53:18.994286,middle_line
1014,,2025-06-11 21:53:19.217658,middle_line
1043,,2025-06-11 21:53:19.217658,middle_line
843,,2025-06-11 21:53:19.217658,middle_line
949,,2025-06-11 21:53:19.217658,middle_line
1028,,2025-06-11 21:53:19.217658,middle_line
829,,2025-06-11 21:53:19.217658,middle_line
1014,,2025-06-11 21:53:19.440037,middle_line
1043,,2025-06-11 21:53:19.440037,middle_line
843,,2025-06-11 21:53:19.440037,middle_line
949,,2025-06-11 21:53:19.440037,middle_line
1028,,2025-06-11 21:53:19.440037,middle_line
829,,2025-06-11 21:53:19.440037,middle_line
1080,,2025-06-11 21:53:19.440037,middle_line
1014,,2025-06-11 21:53:19.674589,middle_line
1043,,2025-06-11 21:53:19.674589,middle_line
843,,2025-06-11 21:53:19.674589,middle_line
949,,2025-06-11 21:53:19.674589,middle_line
1028,,2025-06-11 21:53:19.674589,middle_line
829,,2025-06-11 21:53:19.674589,middle_line
1080,,2025-06-11 21:53:19.674589,middle_line
1014,,2025-06-11 21:53:19.904577,middle_line
1043,,2025-06-11 21:53:19.904577,middle_line
843,,2025-06-11 21:53:19.904577,middle_line
949,,2025-06-11 21:53:19.904577,middle_line
1028,,2025-06-11 21:53:19.904577,middle_line
829,,2025-06-11 21:53:19.904577,middle_line
1080,,2025-06-11 21:53:19.904577,middle_line
1014,,2025-06-11 21:53:20.138384,middle_line
1043,,2025-06-11 21:53:20.138384,middle_line
843,,2025-06-11 21:53:20.138384,middle_line
949,,2025-06-11 21:53:20.138384,middle_line
1028,,2025-06-11 21:53:20.138384,middle_line
829,,2025-06-11 21:53:20.138384,middle_line
1080,,2025-06-11 21:53:20.138384,middle_line
1014,,2025-06-11 21:53:20.386430,middle_line
1043,,2025-06-11 21:53:20.386430,middle_line
843,,2025-06-11 21:53:20.386430,middle_line
949,,2025-06-11 21:53:20.386430,middle_line
1028,,2025-06-11 21:53:20.386430,middle_line
829,,2025-06-11 21:53:20.386430,middle_line
1080,,2025-06-11 21:53:20.386430,middle_line
1014,,2025-06-11 21:53:20.624297,middle_line
1043,,2025-06-11 21:53:20.624297,middle_line
843,,2025-06-11 21:53:20.624297,middle_line
949,,2025-06-11 21:53:20.624297,middle_line
1028,,2025-06-11 21:53:20.624297,middle_line
829,,2025-06-11 21:53:20.624297,middle_line
1080,,2025-06-11 21:53:20.624297,middle_line
1014,,2025-06-11 21:53:20.860124,middle_line
1043,,2025-06-11 21:53:20.860124,middle_line
843,,2025-06-11 21:53:20.860124,middle_line
949,,2025-06-11 21:53:20.860124,middle_line
1028,,2025-06-11 21:53:20.860124,middle_line
829,,2025-06-11 21:53:20.860124,middle_line
1080,,2025-06-11 21:53:20.860124,middle_line
1081,,2025-06-11 21:53:20.860124,middle_line
1014,,2025-06-11 21:53:21.108398,middle_line
1043,,2025-06-11 21:53:21.108398,middle_line
843,,2025-06-11 21:53:21.108398,middle_line
949,,2025-06-11 21:53:21.108398,middle_line
1028,,2025-06-11 21:53:21.108398,middle_line
1080,,2025-06-11 21:53:21.108398,middle_line
1081,,2025-06-11 21:53:21.108398,middle_line
1014,,2025-06-11 21:53:21.344563,middle_line
1043,,2025-06-11 21:53:21.344563,middle_line
843,,2025-06-11 21:53:21.344563,middle_line
949,,2025-06-11 21:53:21.344563,middle_line
1028,,2025-06-11 21:53:21.344563,middle_line
1080,,2025-06-11 21:53:21.344563,middle_line
1014,,2025-06-11 21:53:21.564890,middle_line
1043,,2025-06-11 21:53:21.564890,middle_line
843,,2025-06-11 21:53:21.564890,middle_line
949,,2025-06-11 21:53:21.564890,middle_line
1028,,2025-06-11 21:53:21.564890,middle_line
1080,,2025-06-11 21:53:21.564890,middle_line
1014,,2025-06-11 21:53:21.786070,middle_line
1043,,2025-06-11 21:53:21.786070,middle_line
843,,2025-06-11 21:53:21.786070,middle_line
949,,2025-06-11 21:53:21.786070,middle_line
1028,,2025-06-11 21:53:21.786070,middle_line
1080,,2025-06-11 21:53:21.786070,middle_line
1081,,2025-06-11 21:53:21.786070,middle_line
1014,,2025-06-11 21:53:22.020421,middle_line
1043,,2025-06-11 21:53:22.020421,middle_line
843,,2025-06-11 21:53:22.020421,middle_line
949,,2025-06-11 21:53:22.020421,middle_line
1028,,2025-06-11 21:53:22.020421,middle_line
1080,,2025-06-11 21:53:22.020421,middle_line
1081,,2025-06-11 21:53:22.020421,middle_line
829,,2025-06-11 21:53:22.020421,middle_line
1014,,2025-06-11 21:53:22.265329,middle_line
1043,,2025-06-11 21:53:22.265329,middle_line
843,,2025-06-11 21:53:22.265329,middle_line
949,,2025-06-11 21:53:22.265329,middle_line
1028,,2025-06-11 21:53:22.265329,middle_line
1080,,2025-06-11 21:53:22.265329,middle_line
1081,,2025-06-11 21:53:22.265329,middle_line
829,,2025-06-11 21:53:22.265329,middle_line
1014,,2025-06-11 21:53:22.529864,middle_line
1043,,2025-06-11 21:53:22.529864,middle_line
843,,2025-06-11 21:53:22.529864,middle_line
949,,2025-06-11 21:53:22.529864,middle_line
1028,,2025-06-11 21:53:22.529864,middle_line
1080,,2025-06-11 21:53:22.529864,middle_line
1081,,2025-06-11 21:53:22.529864,middle_line
829,,2025-06-11 21:53:22.529864,middle_line
1014,,2025-06-11 21:53:22.783069,middle_line
1043,,2025-06-11 21:53:22.783069,middle_line
843,,2025-06-11 21:53:22.783069,middle_line
949,,2025-06-11 21:53:22.783069,middle_line
1028,,2025-06-11 21:53:22.783069,middle_line
1080,,2025-06-11 21:53:22.783069,middle_line
1081,,2025-06-11 21:53:22.783069,middle_line
829,,2025-06-11 21:53:22.783069,middle_line
1014,,2025-06-11 21:53:23.030614,middle_line
1043,,2025-06-11 21:53:23.030614,middle_line
843,,2025-06-11 21:53:23.030614,middle_line
949,,2025-06-11 21:53:23.030614,middle_line
1028,,2025-06-11 21:53:23.030614,middle_line
1080,,2025-06-11 21:53:23.030614,middle_line
1014,,2025-06-11 21:53:23.249992,middle_line
1043,,2025-06-11 21:53:23.249992,middle_line
843,,2025-06-11 21:53:23.249992,middle_line
949,,2025-06-11 21:53:23.249992,middle_line
1028,,2025-06-11 21:53:23.249992,middle_line
1080,,2025-06-11 21:53:23.249992,middle_line
1014,,2025-06-11 21:53:23.468428,middle_line
1043,,2025-06-11 21:53:23.468428,middle_line
843,,2025-06-11 21:53:23.468428,middle_line
949,,2025-06-11 21:53:23.468428,middle_line
1028,,2025-06-11 21:53:23.468428,middle_line
1080,,2025-06-11 21:53:23.468428,middle_line
1014,,2025-06-11 21:53:23.688174,middle_line
1043,,2025-06-11 21:53:23.688174,middle_line
843,,2025-06-11 21:53:23.688174,middle_line
949,,2025-06-11 21:53:23.688174,middle_line
1028,,2025-06-11 21:53:23.688174,middle_line
1080,,2025-06-11 21:53:23.688174,middle_line
1014,,2025-06-11 21:53:23.909316,middle_line
1043,,2025-06-11 21:53:23.909316,middle_line
843,,2025-06-11 21:53:23.909316,middle_line
949,,2025-06-11 21:53:23.909316,middle_line
1028,,2025-06-11 21:53:23.909316,middle_line
1080,,2025-06-11 21:53:23.909316,middle_line
1089,,2025-06-11 21:53:23.909316,middle_line
1014,,2025-06-11 21:53:24.146583,middle_line
1043,,2025-06-11 21:53:24.146583,middle_line
843,,2025-06-11 21:53:24.146583,middle_line
949,,2025-06-11 21:53:24.146583,middle_line
1028,,2025-06-11 21:53:24.146583,middle_line
1080,,2025-06-11 21:53:24.146583,middle_line
1089,,2025-06-11 21:53:24.146583,middle_line
1014,,2025-06-11 21:53:24.420068,middle_line
1043,,2025-06-11 21:53:24.420068,middle_line
843,,2025-06-11 21:53:24.420068,middle_line
949,,2025-06-11 21:53:24.420068,middle_line
1028,,2025-06-11 21:53:24.420068,middle_line
1080,,2025-06-11 21:53:24.420068,middle_line
1089,,2025-06-11 21:53:24.420068,middle_line
1014,,2025-06-11 21:53:24.680222,middle_line
1043,,2025-06-11 21:53:24.680222,middle_line
843,,2025-06-11 21:53:24.680222,middle_line
949,,2025-06-11 21:53:24.680222,middle_line
1028,,2025-06-11 21:53:24.680222,middle_line
1080,,2025-06-11 21:53:24.680222,middle_line
1089,,2025-06-11 21:53:24.680222,middle_line
1014,,2025-06-11 21:53:24.915304,middle_line
1043,,2025-06-11 21:53:24.915304,middle_line
843,,2025-06-11 21:53:24.915304,middle_line
949,,2025-06-11 21:53:24.915304,middle_line
1028,,2025-06-11 21:53:24.915304,middle_line
1080,,2025-06-11 21:53:24.915304,middle_line
1089,,2025-06-11 21:53:24.915304,middle_line
1014,,2025-06-11 21:53:25.154278,middle_line
1043,,2025-06-11 21:53:25.154278,middle_line
949,,2025-06-11 21:53:25.154278,middle_line
1028,,2025-06-11 21:53:25.154278,middle_line
1080,,2025-06-11 21:53:25.154278,middle_line
1089,,2025-06-11 21:53:25.154278,middle_line
1014,,2025-06-11 21:53:25.377748,middle_line
1043,,2025-06-11 21:53:25.377748,middle_line
949,,2025-06-11 21:53:25.377748,middle_line
1028,,2025-06-11 21:53:25.377748,middle_line
1080,,2025-06-11 21:53:25.377748,middle_line
1089,,2025-06-11 21:53:25.377748,middle_line
1014,,2025-06-11 21:53:25.598006,middle_line
1043,,2025-06-11 21:53:25.598006,middle_line
949,,2025-06-11 21:53:25.598006,middle_line
1028,,2025-06-11 21:53:25.598006,middle_line
1080,,2025-06-11 21:53:25.598006,middle_line
1089,,2025-06-11 21:53:25.598006,middle_line
1014,,2025-06-11 21:53:25.825422,middle_line
1043,,2025-06-11 21:53:25.825422,middle_line
949,,2025-06-11 21:53:25.825422,middle_line
1028,,2025-06-11 21:53:25.825422,middle_line
1080,,2025-06-11 21:53:25.825422,middle_line
1089,,2025-06-11 21:53:25.825422,middle_line
1014,,2025-06-11 21:53:26.045202,middle_line
1043,,2025-06-11 21:53:26.045202,middle_line
949,,2025-06-11 21:53:26.045202,middle_line
1028,,2025-06-11 21:53:26.045202,middle_line
1080,,2025-06-11 21:53:26.045202,middle_line
1089,,2025-06-11 21:53:26.045202,middle_line
1014,,2025-06-11 21:53:26.267068,middle_line
1043,,2025-06-11 21:53:26.267068,middle_line
949,,2025-06-11 21:53:26.267068,middle_line
1028,,2025-06-11 21:53:26.267068,middle_line
1080,,2025-06-11 21:53:26.267068,middle_line
1089,,2025-06-11 21:53:26.267068,middle_line
1014,,2025-06-11 21:53:26.488068,middle_line
1043,,2025-06-11 21:53:26.488068,middle_line
949,,2025-06-11 21:53:26.488068,middle_line
1028,,2025-06-11 21:53:26.488068,middle_line
1080,,2025-06-11 21:53:26.488068,middle_line
1089,,2025-06-11 21:53:26.488068,middle_line
1014,,2025-06-11 21:53:26.710631,middle_line
1043,,2025-06-11 21:53:26.710631,middle_line
949,,2025-06-11 21:53:26.710631,middle_line
1028,,2025-06-11 21:53:26.710631,middle_line
1080,,2025-06-11 21:53:26.710631,middle_line
1089,,2025-06-11 21:53:26.710631,middle_line
1014,,2025-06-11 21:53:26.944074,middle_line
1043,,2025-06-11 21:53:26.944074,middle_line
949,,2025-06-11 21:53:26.944074,middle_line
1028,,2025-06-11 21:53:26.944074,middle_line
1080,,2025-06-11 21:53:26.944074,middle_line
1089,,2025-06-11 21:53:26.944074,middle_line
1014,,2025-06-11 21:53:27.161929,middle_line
1043,,2025-06-11 21:53:27.161929,middle_line
949,,2025-06-11 21:53:27.161929,middle_line
1028,,2025-06-11 21:53:27.161929,middle_line
1080,,2025-06-11 21:53:27.161929,middle_line
1089,,2025-06-11 21:53:27.161929,middle_line
1014,,2025-06-11 21:53:27.386349,middle_line
1043,,2025-06-11 21:53:27.386349,middle_line
949,,2025-06-11 21:53:27.386349,middle_line
1028,,2025-06-11 21:53:27.386349,middle_line
1080,,2025-06-11 21:53:27.386349,middle_line
1089,,2025-06-11 21:53:27.386349,middle_line
1014,,2025-06-11 21:53:27.613040,middle_line
1043,,2025-06-11 21:53:27.613040,middle_line
949,,2025-06-11 21:53:27.613040,middle_line
1028,,2025-06-11 21:53:27.613040,middle_line
1080,,2025-06-11 21:53:27.613040,middle_line
1089,,2025-06-11 21:53:27.613040,middle_line
1014,,2025-06-11 21:53:27.839675,middle_line
1043,,2025-06-11 21:53:27.839675,middle_line
949,,2025-06-11 21:53:27.839675,middle_line
1028,,2025-06-11 21:53:27.839675,middle_line
1080,,2025-06-11 21:53:27.839675,middle_line
1089,,2025-06-11 21:53:27.839675,middle_line
1014,,2025-06-11 21:53:28.060276,middle_line
1043,,2025-06-11 21:53:28.060276,middle_line
949,,2025-06-11 21:53:28.060276,middle_line
1028,,2025-06-11 21:53:28.060276,middle_line
1080,,2025-06-11 21:53:28.060276,middle_line
1089,,2025-06-11 21:53:28.060276,middle_line
1014,,2025-06-11 21:53:28.284882,middle_line
1043,,2025-06-11 21:53:28.284882,middle_line
949,,2025-06-11 21:53:28.284882,middle_line
1028,,2025-06-11 21:53:28.284882,middle_line
1080,,2025-06-11 21:53:28.284882,middle_line
1089,,2025-06-11 21:53:28.284882,middle_line
1014,,2025-06-11 21:53:28.512613,middle_line
1043,,2025-06-11 21:53:28.512613,middle_line
949,,2025-06-11 21:53:28.512613,middle_line
1028,,2025-06-11 21:53:28.512613,middle_line
1080,,2025-06-11 21:53:28.512613,middle_line
1089,,2025-06-11 21:53:28.512613,middle_line
1014,,2025-06-11 21:53:28.734092,middle_line
1043,,2025-06-11 21:53:28.734092,middle_line
949,,2025-06-11 21:53:28.734092,middle_line
1028,,2025-06-11 21:53:28.734092,middle_line
1080,,2025-06-11 21:53:28.734092,middle_line
1089,,2025-06-11 21:53:28.734092,middle_line
1014,,2025-06-11 21:53:28.963114,middle_line
1043,,2025-06-11 21:53:28.963114,middle_line
949,,2025-06-11 21:53:28.963114,middle_line
1028,,2025-06-11 21:53:28.963114,middle_line
1080,,2025-06-11 21:53:28.963114,middle_line
1089,,2025-06-11 21:53:28.963114,middle_line
1014,,2025-06-11 21:53:29.192983,middle_line
1043,,2025-06-11 21:53:29.192983,middle_line
949,,2025-06-11 21:53:29.192983,middle_line
1028,,2025-06-11 21:53:29.192983,middle_line
1080,,2025-06-11 21:53:29.192983,middle_line
1089,,2025-06-11 21:53:29.192983,middle_line
1014,,2025-06-11 21:53:29.420256,middle_line
1043,,2025-06-11 21:53:29.420256,middle_line
949,,2025-06-11 21:53:29.420256,middle_line
1028,,2025-06-11 21:53:29.420256,middle_line
1080,,2025-06-11 21:53:29.420256,middle_line
1089,,2025-06-11 21:53:29.420256,middle_line
1014,,2025-06-11 21:53:29.644821,middle_line
1043,,2025-06-11 21:53:29.644821,middle_line
949,,2025-06-11 21:53:29.644821,middle_line
1028,,2025-06-11 21:53:29.644821,middle_line
1080,,2025-06-11 21:53:29.644821,middle_line
1089,,2025-06-11 21:53:29.644821,middle_line
1014,,2025-06-11 21:53:29.867453,middle_line
1043,,2025-06-11 21:53:29.867453,middle_line
949,,2025-06-11 21:53:29.867453,middle_line
1028,,2025-06-11 21:53:29.867453,middle_line
1080,,2025-06-11 21:53:29.867453,middle_line
1089,,2025-06-11 21:53:29.867453,middle_line
1014,,2025-06-11 21:53:30.102266,middle_line
1043,,2025-06-11 21:53:30.102266,middle_line
949,,2025-06-11 21:53:30.102266,middle_line
1028,,2025-06-11 21:53:30.102266,middle_line
1080,,2025-06-11 21:53:30.102266,middle_line
1089,,2025-06-11 21:53:30.102266,middle_line
1014,,2025-06-11 21:53:30.324934,middle_line
1043,,2025-06-11 21:53:30.324934,middle_line
949,,2025-06-11 21:53:30.324934,middle_line
1028,,2025-06-11 21:53:30.324934,middle_line
1080,,2025-06-11 21:53:30.324934,middle_line
1089,,2025-06-11 21:53:30.324934,middle_line
1014,,2025-06-11 21:53:30.549964,middle_line
1043,,2025-06-11 21:53:30.549964,middle_line
949,,2025-06-11 21:53:30.549964,middle_line
1028,,2025-06-11 21:53:30.549964,middle_line
1080,,2025-06-11 21:53:30.549964,middle_line
1089,,2025-06-11 21:53:30.549964,middle_line
1014,,2025-06-11 21:53:30.770181,middle_line
1043,,2025-06-11 21:53:30.770181,middle_line
949,,2025-06-11 21:53:30.770181,middle_line
1028,,2025-06-11 21:53:30.770181,middle_line
1080,,2025-06-11 21:53:30.770181,middle_line
1089,,2025-06-11 21:53:30.770181,middle_line
1014,,2025-06-11 21:53:30.992439,middle_line
1043,,2025-06-11 21:53:30.992439,middle_line
949,,2025-06-11 21:53:30.992439,middle_line
1028,,2025-06-11 21:53:30.992439,middle_line
1080,,2025-06-11 21:53:30.992439,middle_line
1089,,2025-06-11 21:53:30.992439,middle_line
1014,,2025-06-11 21:53:31.228777,middle_line
1043,,2025-06-11 21:53:31.228777,middle_line
949,,2025-06-11 21:53:31.228777,middle_line
1028,,2025-06-11 21:53:31.228777,middle_line
1080,,2025-06-11 21:53:31.228777,middle_line
1089,,2025-06-11 21:53:31.228777,middle_line
1014,,2025-06-11 21:53:31.454374,middle_line
1043,,2025-06-11 21:53:31.454374,middle_line
949,,2025-06-11 21:53:31.454374,middle_line
1028,,2025-06-11 21:53:31.454374,middle_line
1080,,2025-06-11 21:53:31.454374,middle_line
1089,,2025-06-11 21:53:31.454374,middle_line
1014,,2025-06-11 21:53:31.682957,middle_line
1043,,2025-06-11 21:53:31.682957,middle_line
949,,2025-06-11 21:53:31.682957,middle_line
1028,,2025-06-11 21:53:31.682957,middle_line
1080,,2025-06-11 21:53:31.682957,middle_line
1089,,2025-06-11 21:53:31.682957,middle_line
1014,,2025-06-11 21:53:31.903470,middle_line
1043,,2025-06-11 21:53:31.903470,middle_line
949,,2025-06-11 21:53:31.903470,middle_line
1028,,2025-06-11 21:53:31.903470,middle_line
1080,,2025-06-11 21:53:31.903470,middle_line
1089,,2025-06-11 21:53:31.903470,middle_line
1014,,2025-06-11 21:53:32.130768,middle_line
1043,,2025-06-11 21:53:32.130768,middle_line
949,,2025-06-11 21:53:32.130768,middle_line
1028,,2025-06-11 21:53:32.130768,middle_line
1080,,2025-06-11 21:53:32.130768,middle_line
1089,,2025-06-11 21:53:32.130768,middle_line
1043,,2025-06-11 21:53:32.356728,middle_line
949,,2025-06-11 21:53:32.356728,middle_line
1028,,2025-06-11 21:53:32.356728,middle_line
1080,,2025-06-11 21:53:32.356728,middle_line
1089,,2025-06-11 21:53:32.356728,middle_line
1043,,2025-06-11 21:53:32.569305,middle_line
949,,2025-06-11 21:53:32.569305,middle_line
1028,,2025-06-11 21:53:32.569305,middle_line
1080,,2025-06-11 21:53:32.569305,middle_line
1089,,2025-06-11 21:53:32.569305,middle_line
949,,2025-06-11 21:53:32.781335,middle_line
1028,,2025-06-11 21:53:32.781335,middle_line
1080,,2025-06-11 21:53:32.781335,middle_line
1089,,2025-06-11 21:53:32.781335,middle_line
949,,2025-06-11 21:53:32.979516,middle_line
1028,,2025-06-11 21:53:32.979516,middle_line
1080,,2025-06-11 21:53:32.979516,middle_line
1089,,2025-06-11 21:53:32.979516,middle_line
1014,,2025-06-11 21:53:32.979516,middle_line
949,,2025-06-11 21:53:33.189465,middle_line
1028,,2025-06-11 21:53:33.189465,middle_line
1080,,2025-06-11 21:53:33.189465,middle_line
1089,,2025-06-11 21:53:33.189465,middle_line
1014,,2025-06-11 21:53:33.189465,middle_line
949,,2025-06-11 21:53:33.409658,middle_line
1028,,2025-06-11 21:53:33.409658,middle_line
1080,,2025-06-11 21:53:33.409658,middle_line
1089,,2025-06-11 21:53:33.409658,middle_line
1014,,2025-06-11 21:53:33.409658,middle_line
949,,2025-06-11 21:53:33.623942,middle_line
1028,,2025-06-11 21:53:33.623942,middle_line
1080,,2025-06-11 21:53:33.623942,middle_line
1089,,2025-06-11 21:53:33.623942,middle_line
1014,,2025-06-11 21:53:33.623942,middle_line
1043,,2025-06-11 21:53:33.623942,middle_line
949,,2025-06-11 21:53:33.847508,middle_line
1028,,2025-06-11 21:53:33.847508,middle_line
1080,,2025-06-11 21:53:33.847508,middle_line
1089,,2025-06-11 21:53:33.847508,middle_line
1014,,2025-06-11 21:53:33.847508,middle_line
1043,,2025-06-11 21:53:33.847508,middle_line
949,,2025-06-11 21:53:34.072281,middle_line
1028,,2025-06-11 21:53:34.072281,middle_line
1089,,2025-06-11 21:53:34.072281,middle_line
1014,,2025-06-11 21:53:34.072281,middle_line
949,,2025-06-11 21:53:34.268025,middle_line
1028,,2025-06-11 21:53:34.268025,middle_line
1089,,2025-06-11 21:53:34.268025,middle_line
1014,,2025-06-11 21:53:34.268025,middle_line
949,,2025-06-11 21:53:34.464816,middle_line
1028,,2025-06-11 21:53:34.464816,middle_line
1089,,2025-06-11 21:53:34.464816,middle_line
1014,,2025-06-11 21:53:34.464816,middle_line
1105,,2025-06-11 21:53:34.464816,middle_line
949,,2025-06-11 21:53:34.676450,middle_line
1028,,2025-06-11 21:53:34.676450,middle_line
1089,,2025-06-11 21:53:34.676450,middle_line
1014,,2025-06-11 21:53:34.676450,middle_line
1105,,2025-06-11 21:53:34.676450,middle_line
949,,2025-06-11 21:53:34.890255,middle_line
1028,,2025-06-11 21:53:34.890255,middle_line
1089,,2025-06-11 21:53:34.890255,middle_line
1105,,2025-06-11 21:53:34.890255,middle_line
949,,2025-06-11 21:53:35.092437,middle_line
1028,,2025-06-11 21:53:35.092437,middle_line
1089,,2025-06-11 21:53:35.092437,middle_line
1105,,2025-06-11 21:53:35.092437,middle_line
1043,,2025-06-11 21:53:35.092437,middle_line
949,,2025-06-11 21:53:35.304626,middle_line
1028,,2025-06-11 21:53:35.304626,middle_line
1089,,2025-06-11 21:53:35.304626,middle_line
1105,,2025-06-11 21:53:35.304626,middle_line
1043,,2025-06-11 21:53:35.304626,middle_line
949,,2025-06-11 21:53:35.516140,middle_line
1028,,2025-06-11 21:53:35.516140,middle_line
1089,,2025-06-11 21:53:35.516140,middle_line
1105,,2025-06-11 21:53:35.516140,middle_line
1043,,2025-06-11 21:53:35.516140,middle_line
1014,,2025-06-11 21:53:35.516140,middle_line
949,,2025-06-11 21:53:35.749131,middle_line
1028,,2025-06-11 21:53:35.749131,middle_line
1089,,2025-06-11 21:53:35.749131,middle_line
1105,,2025-06-11 21:53:35.749131,middle_line
1043,,2025-06-11 21:53:35.749131,middle_line
1112,,2025-06-11 21:53:35.749131,middle_line
1014,,2025-06-11 21:53:35.749131,middle_line
949,,2025-06-11 21:53:35.994557,middle_line
1028,,2025-06-11 21:53:35.994557,middle_line
1089,,2025-06-11 21:53:35.994557,middle_line
1105,,2025-06-11 21:53:35.994557,middle_line
1043,,2025-06-11 21:53:35.994557,middle_line
1112,,2025-06-11 21:53:35.994557,middle_line
1014,,2025-06-11 21:53:35.994557,middle_line
